B_Req,R_Priority,Weights,FP,Complexity,Time,Cost,Priority
30,C,3,"T-mis-663,T-mis- 3006,T-mis- 738",1,2.5,17.5,High
31,S,2,"T-mis-19,T-mis- 1620,T-mis- 2210,T-mis- 1080",1,4,28,Medium
32,C,3,T-mis-2247,5,2,70,Medium
33,M,1,"T-mis-1705,T-mis- 276,T-mis- 778",3,5,105,Medium
34,M,1,"T-mis-135,T-mis- 841,T-mis- 3029",1,4,28,Medium
35,M,1,T-mis-2069,3,1.5,31.5,Medium
36,M,1,"T-mis-510,T-mis- 1614,T-mis- 3355,T-mis- 3321",5,4.5,157.5,Medium
37,C,3,"T-mis-2443,T-mis- 1812",5,2.5,87.5,Medium
38,S,2,"T-mis-3316,T-mis- 3366",1,5,35,High
39,S,2,T-mis-3036,5,1,35,Medium
40,S,2,T-mis-1747,5,1,35,Medium
41,S,2,"T-mis-766,T-mis- 1321,T-mis- 874",3,4,84,Medium
42,C,3,"T-mis-1549,T-mis- 688,T-mis- 2893",5,2.5,87.5,High
43,M,1,"T-mis-2604,T-mis- 2373,T-mis- 3061",1,4,28,Medium
44,C,3,"T-mis-1595,T-mis- 3130,T-mis- 36,T-mis- 2059",3,4,84,Medium
45,C,3,"T-mis-309,T-mis- 2153,T-mis- 322",5,4,140,Medium
46,S,2,"T-mis-877,T-mis- 1862,T-mis- 2878,T-mis- 1784",5,5,175,Medium
47,S,2,"T-mis-1169,T-mis- 2616,T-mis- 669",3,4,84,Medium
48,M,1,"T-mis-864,T-mis- 2174,T-mis- 139,T-mis- 51",3,5,105,High
49,W,3,"T-mis-810,T-mis- 3335,T-mis- 2833,T-mis- 2580",3,5,105,Medium
50,W,3,"T-mis-3071,T-mis- 2019,T-mis- 1834,T-mis- 1774",5,4,140,Medium
51,M,1,T-mis-304,1,1,7,Medium
52,S,2,"T-mis-2198,T-mis- 3254,T-mis- 1914,T-mis- 1760",5,5,175,Medium
53,M,1,T-mis-3210,1,1.5,10.5,Medium
54,M,1,"T-mis-1501,T-mis- 729",5,4,140,High
55,S,2,T-mis-1084,3,1,21,Medium
56,S,2,"T-mis-1063,T-mis- 2959,T-mis- 1641",3,4,84,High
57,W,3,"T-mis-1813,T-mis- 1649",1,4,28,Medium
58,M,1,"T-mis-2906,T-mis- 159,T-mis- 2795",1,4,28,Medium
59,S,2,"T-mis-54,T-mis- 384,T-mis- 2535",3,5,105,Medium
60,M,1,"T-mis-1925,T-mis- 2830",5,5,175,High
61,M,1,"T-mis-3150,T-mis- 234",1,4,28,Medium
62,W,3,T-mis-3362,1,2.5,17.5,High
63,W,3,"T-mis-2423,T-mis- 2790,T-mis- 10",5,5,175,Medium
64,S,2,"T-mis-1720,T-mis- 399,T-mis- 760",5,4,140,Medium
65,M,1,"T-mis-2355,T-mis- 1458,T-mis- 2286",3,5,105,Medium
66,M,1,"T-mis-2017,T-mis- 2860",5,4,140,Medium
67,M,1,"T-mis-661,T-mis- 2855,T-mis- 695",3,4,84,Medium
68,S,2,"T-mis-502,T-mis- 2052,T-mis- 2858,T-mis- 1250",5,4,140,High
69,M,1,"T-mis-2047,T-mis- 1065,T-mis- 423",5,2.5,87.5,Medium
70,W,3,T-mis-580,3,2.5,52.5,Medium
71,M,1,"T-mis-1682,T-mis- 1010",1,2,14,Medium
72,W,3,"T-mis-1545,T-mis- 983",5,2,70,High
73,M,1,"T-mis-1551,T-mis- 2928,T-mis- 2822,T-mis- 363",1,4,28,Medium
74,W,3,"T-mis-1025,T-mis- 2546",3,2,42,High
75,W,3,"T-mis-1181,T-mis- 2271,T-mis- 897,T-mis- 3171",5,2.5,87.5,Medium
76,W,3,T-mis-958,1,2.5,17.5,Medium
77,S,2,"T-mis-241,T-mis- 1418,T-mis- 242",1,5,35,Medium
78,M,1,"T-mis-3300,T-mis- 2639,T-mis- 1025,T-mis- 1103",5,4,140,Medium
79,M,1,"T-mis-3049,T-mis- 2950",1,4,28,Medium
80,M,1,"T-mis-2179,T-mis- 928",1,2.5,17.5,High
81,S,2,"T-mis-2703,T-mis- 1440,T-mis- 2568,T-mis- 2757",5,4,140,Medium
82,W,3,"T-mis-3400,T-mis- 36,T-mis- 907",5,2.5,87.5,Medium
83,W,3,"T-mis-2662,T-mis- 2756,T-mis- 3349,T-mis- 1457",1,2.5,17.5,Medium
84,S,2,T-mis-1973,1,1,7,High
85,M,1,"T-mis-697,T-mis- 198",5,2.5,87.5,Medium
86,S,2,"T-mis-2148,T-mis- 1232",3,2,42,Medium
87,S,2,"T-mis-1472,T-mis- 1268,T-mis- 1911",5,2.5,87.5,Medium
88,S,2,T-mis-560,5,2.5,87.5,Medium
89,M,1,"T-mis-1194,T-mis- 879,T-mis- 1472,T-mis- 1206",3,4,84,Medium
90,W,3,"T-mis-2137,T-mis- 1999",3,2,42,Low
91,S,2,"T-mis-520,T-mis- 1999,T-mis- 2004",1,4,28,Medium
92,S,2,"T-mis-1307,T-mis- 1010,T-mis- 725",5,2.5,87.5,Medium
93,S,2,T-mis-763,3,1.5,31.5,Medium
94,M,1,T-mis-1413,3,1,21,Medium
95,M,1,"T-mis-587,T-mis- 1210,T-mis- 389,T-mis- 2189",3,2.5,52.5,Medium
96,S,2,"T-mis-1458,T-mis- 2263",1,5,35,Low
97,S,2,T-mis-2271,1,2,14,Medium
98,M,1,"T-mis-1581,T-mis- 1550,T-mis- 399,T-mis- 2726",1,5,35,Medium
99,S,2,"T-mis-345,T-mis- 2185",1,5,35,Medium
100,M,1,"T-mis-2213,T-mis- 664,T-mis- 675,T-mis- 2987",1,4,28,Medium
101,C,3,"T-mis-713,T-mis- 416,T-mis- 2852,T-mis- 1407",1,2.5,17.5,Medium
102,S,2,"T-mis-2923,T-mis- 2441,T-mis- 2090,T-mis- 3375",1,2.5,17.5,High
103,C,3,"T-mis-1253,T-mis- 2245,T-mis- 2703,T-mis- 1496",5,4,140,Medium
104,M,1,"T-mis-149,T-mis- 1302,T-mis- 880",5,5,175,High
105,M,1,T-mis-1928,5,1,35,Medium
106,C,3,T-mis-2435,5,1,35,Medium
107,C,3,"T-mis-1296,T-mis- 1794",1,1.5,10.5,Medium
108,C,3,T-mis-2520,5,1,35,High
109,S,2,"T-mis-844,T-mis- 1477,T-mis- 2715,T-mis- 665",5,4,140,Medium
110,C,3,T-mis-1317,3,1,21,Medium
111,M,1,"T-mis-2916,T-mis- 1487,T-mis- 3343,T-mis- 2308",5,4,140,Medium
112,C,3,"T-mis-918,T-mis- 373,T-mis- 2502,T-mis- 526",5,5,175,Medium
113,M,1,T-mis-2611,5,2.5,87.5,Medium
114,S,2,"T-mis-2524,T-mis- 882",1,4,28,Low
115,M,1,T-mis-1452,1,1.5,10.5,Medium
116,S,2,T-mis-533,1,1,7,High
117,S,2,"T-mis-482,T-mis- 2034,T-mis- 3059,T-mis- 1052",1,4,28,Medium
118,M,1,"T-mis-1599,T-mis- 589",1,4,28,Medium
119,M,1,T-mis-2367,5,1,35,Medium
120,C,3,"T-mis-352,T-mis- 3341,T-mis- 980,T-mis- 139",5,4,140,Medium
121,S,2,"T-mis-1381,T-mis- 510,T-mis- 1733",5,4,140,Medium
122,M,1,T-mis-1297,1,1,7,High
123,M,1,"T-mis-1560,T-mis- 2981,T-mis- 2508,T-mis- 3368",5,5,175,Medium
124,S,2,"T-mis-2960,T-mis- 2114,T-mis- 2362",5,4,140,Medium
125,C,3,"T-mis-1331,T-mis- 3263",1,2.5,17.5,Medium
126,C,3,"T-mis-1389,T-mis- 1329",5,2,70,Medium
127,C,3,"T-mis-315,T-mis- 2434,T-mis- 2051,T-mis- 3286",1,4,28,Medium
128,S,2,"T-mis-1376,T-mis- 963",1,2,14,High
129,S,2,"T-mis-2529,T-mis- 3147,T-mis- 1941",1,4,28,Medium
130,M,1,T-mis-768,1,1.5,10.5,Medium
131,S,2,"T-mis-2359,T-mis- 2756",5,5,175,Medium
132,C,3,T-mis-459,1,1,7,Medium
133,M,1,"T-mis-1890,T-mis- 131,T-mis- 1",5,2,70,Medium
134,W,3,"T-mis-1488,T-mis- 1964,T-mis- 2596,T-mis- 2413",1,4.5,31.5,Medium
135,W,3,"T-mis-619,T-mis- 2320",5,2,70,Medium
136,S,2,"T-mis-2148,T-mis- 1876,T-mis- 148,T-mis- 2485",5,2.5,87.5,Medium
137,M,1,"T-mis-371,T-mis- 1448,T-mis- 959,T-mis- 1394",1,5,35,Medium
138,W,3,"T-mis-475,T-mis- 1548,T-mis- 1754,T-mis- 1840",1,5,35,High
139,S,2,"T-mis-1869,T-mis- 3224,T-mis- 2932",5,4,140,Medium
140,M,1,"T-mis-937,T-mis- 1755,T-mis- 444,T-mis- 765",3,4,84,High
141,W,3,"T-mis-3158,T-mis- 3319,T-mis- 1430,T-mis- 1530",5,4,140,Medium
142,W,3,"T-mis-1907,T-mis- 1138,T-mis- 3198",3,2.5,52.5,Medium
143,W,3,"T-mis-1378,T-mis- 11,T-mis- 2709,T-mis- 3101",3,4,84,Medium
144,C,3,T-mis-518,5,1,35,High
145,S,2,"T-mis-3296,T-mis- 3248,T-mis- 2750",5,5,175,Medium
146,C,3,"T-mis-3360,T-mis- 3337,T-mis- 2919",1,2.5,17.5,Medium
147,C,3,"T-mis-743,T-mis- 110,T-mis- 3020,T-mis- 872",5,4,140,Medium
148,C,3,"T-mis-3369,T-mis- 947,T-mis- 97",1,4,28,Medium
149,S,2,T-mis-1253,1,2,14,Medium
150,C,3,"T-mis-2599,T-mis- 3222,T-mis- 2491,T-mis- 1414",5,2.5,87.5,Low
151,S,2,T-mis-1853,3,1,21,Medium
152,C,3,T-mis-3257,1,2,14,High
153,S,2,"T-mis-2985,T-mis- 1345,T-mis- 1717",1,2.5,17.5,Medium
154,M,1,"T-mis-1783,T-mis- 1368,T-mis- 1062",3,4,84,Medium
155,M,1,"T-mis-1964,T-mis- 3261,T-mis- 667,T-mis- 523",3,5,105,Medium
156,M,1,"T-mis-444,T-mis- 1581",5,1.5,52.5,Medium
157,S,2,"T-mis-2423,T-mis- 119,T-mis- 2784",5,4,140,Medium
158,S,2,"T-mis-509,T-mis- 1507",5,3,105,Low
159,C,3,"T-mis-2879,T-mis- 2382,T-mis- 3095,T-mis- 242",3,4,84,Medium
160,S,2,"T-mis-1,T-mis- 882",5,2,70,Medium
161,S,2,"T-mis-2133,T-mis- 2320,T-mis- 2979,T-mis- 2147",1,2.5,17.5,Medium
162,S,2,"T-mis-3028,T-mis- 1862",5,2,70,Medium
163,W,3,"T-mis-3119,T-mis- 215,T-mis- 2380,T-mis- 532",3,5,105,Medium
164,W,3,T-mis-927,5,1,35,High
165,M,1,"T-mis-167,T-mis- 3007",3,4,84,Medium
166,S,2,T-mis-227,5,1,35,Medium
167,S,2,"T-mis-2177,T-mis- 157,T-mis- 2235",1,5,35,Medium
168,W,3,"T-mis-3294,T-mis- 2694,T-mis- 2250",3,4,84,High
169,S,2,"T-mis-2663,T-mis- 1729",3,4,84,Medium
170,S,2,"T-mis-1035,T-mis- 3025,T-mis- 3400,T-mis- 2649",5,5,175,High
171,S,2,"T-mis-3181,T-mis- 3396,T-mis- 1557,T-mis- 845",3,2.5,52.5,Medium
172,S,2,"T-mis-1364,T-mis- 2062,T-mis- 2710",1,4,28,Medium
173,S,2,"T-mis-1989,T-mis- 3380",1,2,14,Medium
174,S,2,"T-mis-3052,T-mis- 291,T-mis- 2605,T-mis- 2079",5,5,175,Low
175,M,1,"T-mis-2997,T-mis- 2490,T-mis- 2517,T-mis- 1384",5,5,175,Medium
176,M,1,"T-mis-850,T-mis- 2135,T-mis- 964",3,4,84,Medium
177,W,3,"T-mis-2015,T-mis- 2569",3,2.5,52.5,Medium
178,W,3,"T-mis-2596,T-mis- 588",5,2,70,Medium
179,W,3,"T-mis-2923,T-mis- 1272,T-mis- 1071,T-mis- 2593",1,5,35,Medium
180,S,2,"T-mis-245,T-mis- 807",3,4,84,Medium
181,W,3,T-mis-469,5,1,35,Medium
182,S,2,"T-mis-2942,T-mis- 1860",1,1.5,10.5,High
183,S,2,"T-mis-3374,T-mis- 471",5,2.5,87.5,Medium
184,W,3,"T-mis-2854,T-mis- 2383",1,2.5,17.5,Medium
185,M,1,"T-mis-47,T-mis- 2855",5,2.5,87.5,Medium
186,S,2,T-mis-997,3,2,42,Medium
187,C,3,"T-mis-1622,T-mis- 1838",5,2,70,Medium
188,C,3,"T-mis-1164,T-mis- 3370,T-mis- 1735",5,3,105,High
189,C,3,"T-mis-188,T-mis- 1909,T-mis- 494,T-mis- 2921",3,4,84,Medium
190,M,1,"T-mis-663,T-mis- 638,T-mis- 627,T-mis- 3392",1,2.5,17.5,Medium
191,C,3,"T-mis-1038,T-mis- 3206,T-mis- 457",3,5,105,Medium
192,C,3,T-mis-2556,3,1,21,High
193,C,3,T-mis-2543,3,1,21,Medium
194,S,2,"T-mis-1170,T-mis- 2012,T-mis- 1063",5,2.5,87.5,High
195,M,1,"T-mis-3316,T-mis- 579,T-mis- 1355",3,5,105,Medium
196,C,3,T-mis-219,3,1.5,31.5,Medium
197,M,1,"T-mis-3265,T-mis- 3083,T-mis- 3239",3,4,84,Medium
198,C,3,"T-mis-525,T-mis- 173",3,3,63,Medium
199,C,3,T-mis-1815,1,1.5,10.5,Medium
200,M,1,"T-mis-511,T-mis- 1349,T-mis- 1657,T-mis- 1689",3,4,84,Low
201,C,3,"T-mis-1027,T-mis- 2875,T-mis- 1363",3,4,84,Medium
202,M,1,"T-mis-2542,T-mis- 1721",1,2,14,Medium
203,C,3,"T-mis-1704,T-mis- 2993",5,2.5,87.5,Medium
204,M,1,"T-mis-1078,T-mis- 1551",1,2.5,17.5,Medium
205,M,1,T-mis-200,1,2.5,17.5,Medium
206,S,2,"T-mis-3099,T-mis- 632,T-mis- 1058",5,4,140,Medium
207,M,1,"T-mis-2580,T-mis- 228,T-mis- 1223",1,4,28,Medium
208,S,2,"T-mis-2312,T-mis- 778,T-mis- 2237",1,5,35,Medium
209,M,1,"T-mis-2820,T-mis- 3398,T-mis- 699",1,4,28,Medium
210,M,1,"T-mis-434,T-mis- 987",1,5,35,Medium
211,W,3,"T-mis-137,T-mis- 3362,T-mis- 3039,T-mis- 2047",5,5,175,Medium
212,M,1,"T-mis-1167,T-mis- 491,T-mis- 2953",1,2.5,17.5,High
213,W,3,"T-mis-344,T-mis- 553,T-mis- 3032",1,4,28,Medium
214,M,1,T-mis-1127,1,1.5,10.5,Medium
215,S,2,T-mis-2749,5,1.5,52.5,Medium
216,S,2,"T-mis-658,T-mis- 721,T-mis- 481",3,2.5,52.5,High
217,M,1,"T-mis-656,T-mis- 1070",3,4,84,Medium
218,S,2,T-mis-1456,3,1,21,Medium
219,S,2,"T-mis-454,T-mis- 2300",5,4,140,Medium
220,W,3,T-mis-3102,3,2.5,52.5,Medium
221,M,1,T-mis-3300,5,1,35,Medium
222,S,2,T-mis-1504,5,1.5,52.5,High
223,W,3,"T-mis-785,T-mis- 2959,T-mis- 1031,T-mis- 2775",3,4,84,Medium
224,S,2,"T-mis-402,T-mis- 48",5,5,175,High
225,W,3,"T-mis-2912,T-mis- 1345,T-mis- 170",1,4,28,Medium
226,S,2,T-mis-1781,5,1,35,Medium
227,C,3,"T-mis-1173,T-mis- 48",3,2.5,52.5,Medium
228,C,3,"T-mis-2890,T-mis- 2077",1,2.5,17.5,High
229,S,2,T-mis-1397,5,1.5,52.5,Medium
230,M,1,"T-mis-522,T-mis- 2173",5,5,175,High
231,S,2,"T-mis-3016,T-mis- 1420",3,4,84,Medium
232,C,3,"T-mis-2090,T-mis- 317",3,4,84,Medium
233,M,1,T-mis-3344,1,1,7,Medium
234,C,3,T-mis-1242,1,1,7,High
235,S,2,T-mis-1801,1,2.5,17.5,Medium
236,M,1,"T-mis-1711,T-mis- 1346,T-mis- 885,T-mis- 2325",5,6,210,High
237,S,2,T-mis-187,5,1,35,Medium
238,S,2,"T-mis-1851,T-mis- 2668,T-mis- 3011",5,2.5,87.5,Medium
239,M,1,"T-mis-1743,T-mis- 321,T-mis- 1733,T-mis- 1344",1,4,28,Medium
240,M,1,"T-mis-251,T-mis- 771,T-mis- 300,T-mis- 1832",3,2.5,52.5,Low
241,M,1,"T-mis-2498,T-mis- 3230,T-mis- 96",3,4,84,Medium
242,M,1,"T-mis-427,T-mis- 1634,T-mis- 1727",1,5,35,High
243,M,1,"T-mis-1257,T-mis- 586,T-mis- 1717",1,3,21,Medium
244,S,2,"T-mis-890,T-mis- 218,T-mis- 372",5,4,140,Medium
245,M,1,"T-mis-1604,T-mis- 557",3,4,84,Medium
246,C,3,"T-mis-3210,T-mis- 2431,T-mis- 2567",3,5,105,Medium
247,M,1,T-mis-1776,3,1.5,31.5,Medium
248,S,2,"T-mis-239,T-mis- 1098,T-mis- 3090,T-mis- 2300",3,4,84,High
249,W,3,"T-mis-2487,T-mis- 586,T-mis- 3353",5,2.5,87.5,Medium
250,W,3,"T-mis-1527,T-mis- 2224,T-mis- 2384",1,4,28,Medium
251,S,2,"T-mis-3193,T-mis- 2923,T-mis- 1397,T-mis- 140",5,4.5,157.5,Medium
252,W,3,"T-mis-519,T-mis- 117",5,2.5,87.5,High
253,M,1,T-mis-1816,3,1,21,Medium
254,M,1,"T-mis-720,T-mis- 3344",5,2.5,87.5,Medium
255,W,3,"T-mis-1613,T-mis- 1385",5,4,140,Medium
256,S,2,"T-mis-3129,T-mis- 2465,T-mis- 467,T-mis- 2447",5,4,140,Medium
257,M,1,T-mis-715,5,1,35,Medium
258,S,2,"T-mis-2965,T-mis- 192",5,2,70,High
259,S,2,"T-mis-14,T-mis- 2779",1,2.5,17.5,Medium
260,S,2,"T-mis-1629,T-mis- 712,T-mis- 56",5,3,105,Medium
261,M,1,"T-mis-2146,T-mis- 2012,T-mis- 3266,T-mis- 781",1,4,28,Medium
262,S,2,"T-mis-1474,T-mis- 1726,T-mis- 242",1,4,28,Medium
263,C,3,"T-mis-983,T-mis- 1913,T-mis- 1995,T-mis- 2385",5,5,175,Medium
264,M,1,T-mis-374,5,1.5,52.5,High
265,C,3,"T-mis-912,T-mis- 3313",3,3,63,Medium
266,M,1,"T-mis-742,T-mis- 2228",1,2,14,Medium
267,M,1,"T-mis-2198,T-mis- 3169,T-mis- 352,T-mis- 1851",5,4,140,Medium
268,W,3,"T-mis-3288,T-mis- 562,T-mis- 2288",3,4,84,Medium
269,W,3,"T-mis-1413,T-mis- 2329",5,2.5,87.5,Medium
270,M,1,"T-mis-1709,T-mis- 296,T-mis- 1698",3,4,84,Low
271,C,3,"T-mis-3208,T-mis- 1467",5,2.5,87.5,Medium
272,S,2,T-mis-2148,3,4,84,High
273,M,1,"T-mis-2878,T-mis- 3376",5,2.5,87.5,Medium
274,C,3,"T-mis-1760,T-mis- 2780,T-mis- 2615,T-mis- 3360",5,5,175,Medium
275,C,3,"T-mis-456,T-mis- 394",5,4,140,Medium
276,M,1,T-mis-1436,1,2.5,17.5,Low
277,S,2,"T-mis-1711,T-mis- 2634,T-mis- 476",5,2.5,87.5,Medium
278,W,3,"T-mis-29,T-mis- 2603",1,4,28,Medium
279,M,1,"T-mis-1705,T-mis- 3328,T-mis- 3185",3,2.5,52.5,Medium
280,M,1,"T-mis-845,T-mis- 914,T-mis- 3266",5,4,140,Medium
281,C,3,T-mis-843,5,2.5,87.5,Medium
282,M,1,"T-mis-2778,T-mis- 1575",5,4,140,Medium
283,S,2,"T-mis-2589,T-mis- 2996,T-mis- 2748",1,4,28,Medium
284,W,3,T-mis-1453,5,1.5,52.5,High
285,W,2,"T-mis-659,T-mis- 1616,T-mis- 202,T-mis- 747",5,5.5,192.5,Medium
286,S,2,"T-mis-2456,T-mis- 706,T-mis- 976,T-mis- 612",5,4.5,157.5,Medium
287,C,3,"T-mis-1576,T-mis- 148,T-mis- 320",5,4,140,Medium
288,S,2,"T-mis-2605,T-mis- 1014,T-mis- 175",3,3,63,Medium
289,W,3,"T-mis-2193,T-mis- 1741,T-mis- 2924,T-mis- 899",3,4.5,94.5,Medium
290,M,1,"T-mis-2986,T-mis- 575,T-mis- 1826,T-mis- 224",5,5,175,High
291,W,3,"T-mis-3185,T-mis- 3156,T-mis- 1916,T-mis- 343",3,6,126,Medium
292,S,2,"T-mis-1490,T-mis- 500,T-mis- 2140",1,5,35,Medium
293,W,3,T-mis-3281,3,4,84,Medium
294,M,1,"T-mis-2388,T-mis- 572",1,4,28,High
295,S,2,"T-mis-1079,T-mis- 186",5,4,140,Medium
296,S,2,"T-mis-291,T-mis- 1212,T-mis- 2752",3,5,105,Low
297,W,3,"T-mis-2544,T-mis- 304,T-mis- 2048,T-mis- 2669",5,5,175,Medium
298,M,1,T-mis-1064,5,2.5,87.5,Medium
299,W,3,T-mis-1763,3,2.5,52.5,Medium
300,S,2,"T-mis-851,T-mis- 1132,T-mis- 3089",5,2.5,87.5,High
301,W,3,"T-mis-1032,T-mis- 179",5,4,140,Medium
302,W,3,"T-mis-485,T-mis- 598",5,4,140,Medium
303,W,3,"T-mis-1664,T-mis- 2589,T-mis- 1240",1,5,35,Medium
304,W,3,"T-mis-2082,T-mis- 1153,T-mis- 1312",1,4,28,Medium
305,M,1,T-mis-2051,3,1.5,31.5,Medium
306,M,1,"T-mis-2478,T-mis- 1709,T-mis- 2524",1,4,28,Medium
307,M,1,"T-mis-3074,T-mis- 2741",5,3.5,122.5,Medium
308,W,3,"T-mis-2712,T-mis- 1328,T-mis- 1282",1,4,28,High
309,S,2,"T-mis-983,T-mis- 755,T-mis- 532,T-mis- 1674",3,4,84,Medium
310,W,3,"T-mis-343,T-mis- 1651,T-mis- 2645",1,4,28,Medium
311,S,2,T-mis-1077,1,1.5,10.5,Medium
312,W,3,T-mis-2263,1,2.5,17.5,High
313,S,2,T-mis-2095,1,4,28,Medium
314,M,1,"T-mis-1724,T-mis- 1305,T-mis- 2500,T-mis- 2862",3,2.5,52.5,High
315,S,2,"T-mis-2271,T-mis- 3305,T-mis- 2717",1,4,28,Medium
316,M,1,"T-mis-3302,T-mis- 2910",3,2.5,52.5,Medium
317,S,2,"T-mis-118,T-mis- 1925,T-mis- 3136,T-mis- 583",3,4,84,Medium
318,S,2,T-mis-673,3,2.5,52.5,High
319,S,2,"T-mis-1500,T-mis- 1119,T-mis- 492",5,5,175,Medium
320,C,3,"T-mis-2796,T-mis- 843",5,4,140,High
321,M,1,"T-mis-2174,T-mis- 1737,T-mis- 1288,T-mis- 2457",5,2.5,87.5,Medium
322,S,2,"T-mis-705,T-mis- 2380,T-mis- 2592",3,2.5,52.5,Medium
323,C,3,"T-mis-1216,T-mis- 602,T-mis- 1903",3,4,84,Medium
324,C,3,"T-mis-1992,T-mis- 1642",5,1.5,52.5,High
325,C,3,"T-mis-1585,T-mis- 2967,T-mis- 1203,T-mis- 2479",3,2.5,52.5,Medium
326,M,1,"T-mis-717,T-mis- 2341",3,4,84,Medium
327,S,2,"T-mis-1636,T-mis- 508,T-mis- 3235",1,4,28,Medium
328,M,1,"T-mis-3062,T-mis- 2982,T-mis- 234,T-mis- 2739",1,4,28,Medium
329,C,3,"T-mis-997,T-mis- 3227,T-mis- 1293",1,1.5,10.5,Medium
330,C,3,"T-mis-3256,T-mis- 460,T-mis- 797,T-mis- 1433",1,2.5,17.5,Medium
331,S,2,T-mis-1687,1,1,7,Medium
332,S,2,T-mis-872,1,1,7,High
333,M,1,T-mis-8,5,2.5,87.5,Medium
334,S,2,"T-mis-1907,T-mis- 3208,T-mis- 1135,T-mis- 937",5,4,140,Medium
335,S,2,"T-mis-608,T-mis- 2021,T-mis- 2614",1,5,35,Medium
336,S,2,"T-mis-1098,T-mis- 947,T-mis- 682,T-mis- 242",3,4,84,High
337,M,1,"T-mis-2437,T-mis- 1596",3,2.5,52.5,Medium
338,M,1,"T-mis-964,T-mis- 944",5,1.5,52.5,High
339,C,3,"T-mis-3326,T-mis- 1161,T-mis- 1119",5,2.5,87.5,Medium
340,C,3,"T-mis-2946,T-mis- 224",5,3,105,Medium
341,M,1,"T-mis-1283,T-mis- 2358",5,2.5,87.5,Medium
342,M,1,"T-mis-2408,T-mis- 1935",5,2.5,87.5,Medium
343,M,1,"T-mis-1692,T-mis- 956,T-mis- 434,T-mis- 1795",3,5,105,Medium
344,M,1,T-mis-2618,3,2.5,52.5,Medium
345,W,3,"T-mis-324,T-mis- 2230",5,1.5,52.5,Medium
346,W,3,"T-mis-2972,T-mis- 3085,T-mis- 2611,T-mis- 2575",5,4,140,Medium
347,S,2,"T-mis-2459,T-mis- 1947",3,2,42,Medium
348,S,2,"T-mis-121,T-mis- 1290,T-mis- 1519,T-mis- 3382",5,4,140,High
349,W,3,T-mis-2666,1,1,7,Medium
350,W,3,"T-mis-1222,T-mis- 873,T-mis- 779",1,1.5,10.5,High
351,M,1,"T-mis-1802,T-mis- 2890,T-mis- 2593",5,5,175,Medium
352,S,2,"T-mis-833,T-mis- 301",1,2.5,17.5,Medium
353,M,1,"T-mis-803,T-mis- 3102,T-mis- 2607,T-mis- 2581",5,4,140,Medium
354,S,2,T-mis-589,3,4,84,High
355,M,1,"T-mis-3397,T-mis- 1189",3,4,84,Medium
356,S,2,"T-mis-2210,T-mis- 3032,T-mis- 1271",1,4,28,High
357,S,2,"T-mis-2462,T-mis- 1462,T-mis- 638,T-mis- 779",5,4,140,Medium
358,S,2,"T-mis-1130,T-mis- 2598",3,2.5,52.5,Medium
